Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
shadows,"['dark', 'shadow', 'silent', 'longest at sunrise and sunset', 'the suface of the moon', 'the ground', 'light', 'night', 'black', 'tacit', 'energy', 'electromagnetic radiation', 'a desk', 'day', 'color', 'a color', 'colour']","['dark', 'shadow', 'the ground']","['Q212168', 'The Shadows', 'caused by the obstruction of light', 'dark', 'longest at sunrise and sunset', 'rare on cloudy days', 'shadow', 'silent', 'the forest', 'the ground']","Everywhere it lurks, unsettling men and unnerving children. In a house it visits, in a cave it dwells. One light can put it to flight and make it retreat. Yet you can never escape it, for it is always there. What is it?",what is it
jelly,"['a jar', 'substance', 'gelatin', 'a substance']",['a jar'],"['a jar', 'conserve']","i am soft yet hard, i am fruity yet sweet, i am liquid yet solid, i am colourful yet clear. . . . . what am i??",what am i
boots,"['made for walking', 'a sporting goods store', 'keep your feet warm', 'hike', 'boot', 'black', 'a closet', 'go to a mountain', 'sweat', 'exercise', 'get tired', 'Go to the mountains', 'get somewhere', 'getting lost', 'buy hiking boots', 'carry a backpack', 'walking', 'čizma', 'color', 'dark', 'a color', 'colour', 'you sweat', 'very good for you', 'go to a gym', 'stretch', 'some exercise', 'legs', 'a form of exercise', 'red', 'blue', 'green', 'rainbow', 'light', 'night', 'a colour']","['made for walking', 'a sporting goods store']","['a closet', 'a sporting goods store', 'black', 'boot']",I run in feilds and streets and at night i'm under the bed ready to be feed the next day.  What am I?,what am i
snape,"['paroisse civile', 'surface', 'incliné', 'shipbuilding', 'biseauter', 'hambleton', 'bois', 'localités', 'a surface', 'construction', 'lancashire', 'selby', 'tucker county', 'wyre', 'boi', 'thinking', 'Lancashire', 'England', '兰开夏', 'south dakota', 'england', 'county seat', 'walworth county', 'district', 'west riding of yorkshire', 'irish sea', 'îles', 'île', 'borough', 'wyre forest', 'lesbian', 'bdsm', 'boyish', 'man', 'boy', 'slang']","['incliné', 'shipbuilding', 'construction', 'surface']","['biseauter', 'bois', 'boi', 'england', 'hambleton', 'incliné', 'localités', 'navigation', 'north yorkshire', 'paroisse civile', 'shipbuilding', 'sneap']","Masks I wear many,But not many see behind them.Always rejected. Except by those dark as the one I despise.I hate and I fear One of whom I will not speak. Yet I throw myself continually at his feet.I am continual.When all other hope is gone, I remain.Those I defend I do not love,And those I fight I cannot hate.The one who hates me most. Is the one I will die to protect.WHO AM I?",who am i
tongue,"['your mouth', 'covered with taste buds', 'taste food', 'mouth', 'lips', 'face', 'faces', 'licking', 'speak', 'communicate', 'found on the mouth', 'your face', 'head', 'eyes', 'nose']","['your mouth', 'covered with taste buds']","['clapper', 'bell']",I have a towel that never gets dry. What is it?,what is it
wednesday,"['Wednesday', 'sreda', 'hump day', 'srijeda']",['Wednesday'],"['Wednesday', 'hump day', 'sreda', 'srijeda']","I last for a day, I always am in the middle, I have a name. What am I?",what am i
scissors,"['cut', 'cut that paper', 'the desk', 'makaze', 'knife', 'slice', 'wound', 'action', 'injury', 'spread butter', 'the kitchen', 'spread peanut butter', 'stabbing', 'a drawer', 'a knife', 'butter', 'cutting food', 'share', 'hurt', 'a hospital', 'open', 'gash', 'sore', 'scar', 'the emergency room', 'a hockey game']","['cut', 'knife', 'spread butter', 'the kitchen', 'slice', 'cut that paper']","['cut', 'cut that paper', 'edge tool', 'makaze']","Place your fingers in my eyes, and I will open my jaws to devour paper and cloth. What am I?",what am i
penny,"['a coin', 'your pocket', 'buying gumballs', 'making change', 'the ground', 'a piggy bank', 'cent', 'money', 'dollar', 'coin', 'one penny', 'value', 'small', 'hundredth', 'unit', 'currency', 'a bank', 'a wallet', 'american', 'bill', 'paper', 'hundred', 'a pocket', 'green', 'metal', 'dime', 'quarter', 'nickel', 'a purse', 'worth', 'price', 'cost', 'one-hundredth', 'measurement', 'single', 'measure', 'currentness']","['a coin', 'your pocket']","['Irish pound', 'a coin', 'a piggy bank', 'buying gumballs', 'cent', 'coin', 'a bank', 'a purse', 'change', 'currency', 'dime', 'cents']",Im small and sometimes wortheless I sit there and look times as you pass me by I can not move but I wish I can if im found its a good thing but only if I cant see you what am I?,what am i
mercury,"['the planet', 'the only metal', 'first planet from the Sun', 'planet', 'poisonous', 'a liquid at room temperature', 'a metal', 'quicksilver', 'a liquid metal', 'a planet', 'outer space', 'a large object', 'the universe', 'orbit', 'inedible', 'indigestible']","['the planet', 'the only metal', 'first planet from the Sun']","['Mercury', 'Roman mythology', 'a liquid at room temperature', 'a liquid metal', 'a metal', 'first planet from the Sun', 'hydrargyrum', 'azoth', 'alchemy', 'alchimie', 'azogue', 'amalgamation']","I'm a god, a planet, and measurer of heat. Who am I?",who am i
anchor,"['kotva', 'hook', 'catch fish', 'the end of a line', 'offer', 'make', 'give', 'bid', 'deal']",[],['hook'],You throw me out when you need me; you bring me back when you're done. What am I?,what am i
sand,"['beach', 'grains', 'desert', 'dirt', 'beaches', 'found at the beach', 'the beach', 'dung', 'terrain', 'dry', 'hot', 'sandy', 'place', 'the desert', 'the ground', 'clean your clothes', 'your fingernails', 'the dirt', 'wash your clothes', 'the surface of the earth', 'the street', 'the bed', 'covered with sand', 'full of crumbled seashells', 'stool', 'balega', 'fertilize', 'tract', 'wet', 'you are hot', 'temperature', 'arenaceous', 'flaxen', 'town', 'песочен', 'a place', 'location']","['beach', 'grains']","['a sandbox', 'beach', 'beaches', 'covered in sand']","I can be found on paper or sitting in a bar. I can be found next to money that won't get you far. I share something in common with wheat and rice, Though you wouldn't want to eat me because I don't taste nice. I can be kept in a box as well as keep time. Can you come up with an answer to go along with this rhyme?  What am I?",what am i
planet,"['a planet', 'the planet', 'outer space', 'a large object', 'the universe', 'orbit']",['a planet'],"['a large object', 'a planet', 'astronomy']",I am used to the cold and I am a big thing.What am I?,what am i
honor,"['an honor', 'righteousness', 'morality', 'morale', 'moralism']",['an honor'],"['an honor', 'award']","I am a word of distinction; describing society, system, and roll. I am sometimes seen with guard when death takes a toll. I will often accompany a student, or am a title of recognition. I can even give you credit in a competition. What am I?",what am i
temper,[],[],"['anneal', 'harden']","You must keep this thing, its loss will affect your brothers. For once yours is lost, it will soon be lost by others. What is it?",what is it
universe,"['the universe', 'universum', 'infinite', 'finite', 'multitudinous', 'grammar', 'mortal']",['the universe'],"['infinite', 'finite', 'immeasurable', 'abysmal', 'abyss', 'bottomless', 'deep', 'fathomless']","Inside me, there is a teacup, a planet, a shelf, and you! What Am I?",what am i
gravity,"['force', 'a property of matter', 'a force of nature', 'push', 'action', 'shove', 'energy', 'progress']","['force', 'a property of matter']","['a force of nature', 'a property of matter', 'force']",I am the thing that is used to make your weight. What am i?,what am i
sunlight,[],[],[],"I am always on top of things, yet I can reach the bottoms of the ocean.   I feel good, yet I hurt and sting.   You can capture me, but you can't hold me.   With too much of me, you can't see and with not enough of me, you can't see!                     What am I?",what am i
glove,"['protecting the hand', 'worn on a hand', 'a glove']",['protecting the hand'],"['a glove', 'fit a hand', 'gant', 'protecting the hand']","Four fingers and a thumb, Yet flesh and blood, I have none.   What am I?",what am i
bell,"['ringing', 'church', 'ring', 'instrument', 'school', 'liberty', 'ringer', 'ding', 'plangency', 'betrothal', 'a church', 'the church', 'any city', 'building', 'religious', 'finger', 'jewelry', 'your finger', 'circle', 'wedding', 'engagement', 'round', 'jewellery', 'an instrument', 'a instrument', 'a school', 'the school', 'learning', 'any school', 'place', 'a town', 'statue', 'freedom', 'statue of', 'quoits', 'imposter', 'toller', 'throw', 'sound', 'timbre', 'a building', 'your town', 'hand', 'digit', 'typing', 'push a button', 'jewelry box', 'decoration', 'decorate your body', 'adornment', 'shape', 'a shape', 'round shape', 'geometric', 'a wedding', 'employment', 'jewel', 'nakit', 'learning something', 'a place', 'location', 'person', 'stone', 'art', 'a museum', 'sculpture', 'monument', 'marble', 'a universal right', 'a belief', 'ελευθερια', 'frihed', 'exemption', 'liberté', 'outdoor game', 'tollkeeper', 'signaler', 'confuse', 'project', 'noise', 'waves', 'hear', 'wave', 'hearing', 'music', 'heard', 'audible', 'air', 'audio']","['ringing', 'betrothal', 'church']",['chime'],"You hear it speak, for it has a hard tongue.  But it cannot breathe, for it has not a lung.    What is it?",what is it
rainstorm,"['storm', 'rain', 'a storm', 'water', 'precipitation', 'flooding', 'weather', 'a lake', 'the water', 'drink', 'river', 'drop', 'acceleration', 'implosion therapy', 'наводняване', 'climate', 'sun', 'snow', 'sunny', 'forecast']",[],"['rain', 'storm']","I heard of an invading, vanquishing army sweeping across the land, liquid-quick; conquering everything, quelling resistance. With it came darkness, dimming the light. Humans hid in their houses, while outside spears pierced, shattering stone walls. Uncountable soldiers smashed into the ground, but each elicited life as he died; when the army had vanished, advancing northward, the land was green and growing, refreshed. What is it?",what is it
pig,"['animal', 'pork', 'bacon', 'hog', 'oink', 'farm', 'swine', 'farm animal', 'բեկոն', 'a refridgerator', 'squeal', 'grok', 'grunt', 'хрю хрю', 'nöff', 'male', 'animals', 'crops', 'barn', 'place', 'cows', 'country', 'growing', 'even-toed ungulate', 'confess', 'get the picture', 'slang', 'грокнуть', 'грокать', 'know', 'capter', 'piger', 'father a child', 'father an offspring', 'ejaculate', 'fur', 'a zoo ', 'tails', 'sense danger', 'sense fear', 'bodies', 'a field', 'planted on farmland', 'the barn', 'a barn', 'keeping animals', 'the country', 'a place', 'location', 'four stomachs', 'four stomaches', 'give milk', 'innocent', 'jump moons', 'cattle', 'a country', 'nation', 'electronics', 'production', 'growth']","['animal', 'pork', 'bacon', 'բեկոն']","['animal', 'bacon', 'Roger Bacon', 'a refridgerator']",I am pink I have a curly and I am fat what am I?,what am i
imagination,"['resource', 'representational process', 'inventiveness', 'asset']",[],['representational process'],"If you look you cannot see me. If you see me you cannot see anything else. I can make anything you want happen, but later everything goes back to normal. What am I?",what am i
fish,"['water', 'animal', 'a fish', 'the ocean', 'sea', 'an aquarium', 'you catch fish', 'a lake', 'the water', 'drink', 'river', 'ocean', 'a large body of salt water', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'any ocean', 'sailing', 'the earth']","['water', 'animal']","['a fish', 'a lake', 'a river', 'an animal', 'an aquarium', 'animal', 'creature', 'a forest', 'a living thing', 'being']","This is what some people do,For a compliment or two,Anglers do it on a bank,Others keep theirs in a tank.What am I?",what am i
truth,"['out there', 'the truth']","['out there', 'the truth']",['accuracy'],I'm simple for a few people. But hard for them to hear. I live inside of secrets. I bring people's worst fears. What am I?,what am i
stapler,"['a desk', 'a stapler', 'a desktop', 'attaching papers', 'a desk drawer', 'stapling pieces of paper together', 'double as a paperweight']","['a desk', 'a stapler', 'a desktop']","['a desk', 'a desk drawer', 'a desktop', 'a stapler', 'an office building', 'attaching papers', 'double as a paperweight', 'machine', 'a machine', 'create electricity', 'crush ice', 'dispense popcorn', 'exercise muscles', 'filter']",I have fangs and enjoy piercing holes with a single bite. What am I?,what am i
piston,"['reciprocating engine', 'Walter Piston']",['reciprocating engine'],"['Walter Piston', 'an engine']","I have two rings. I move by request. If the mixture is not right, I just sit at rest. What am I?",what am i
balance,['equality'],[],['Balance'],"A natural state, I'm sought by all.  Go without me, and you shall fall.  In times past you'd me when you spend, and use me when you eat to no end.   What am I?",what am i
spider,"['spin webs', 'arachnid', 'araignée', 'a web']","['arachnid', 'spin webs']","['a web', 'arachnid']",I create my lair with earthen string and dispatch my prey with a biting sting. What am I?,what am i
stampede,[],[],['run'],"I am heard before I am seen. Startled and I am alive. I rumble like thunder, yet I pour like rain. I am felt before I arrive; stand with me and you won't survive. What am I?",what am i
snail,"['shell', 'puž', 'a shell', 'husk', 'chaff']",['shell'],"['gather', 'puž', 'shell']","I like to roam but I'll always stay home, I leave a silver track, If you carried what I could carry with the way I moved , You'd break your neck and back. What am I?",what am i
headache,['a headache'],['a headache'],"['a headache', 'ache']",I am like thunder in your cranium. What am I?,what am i
apology,[],[],['defense'],"I would see all anger ended; Words retracted, tensions mended. I would see your ties restored; For disagreement, I abhor. What am I?",what am i
tree,"['plant', 'grow', 'a tree', 'leaves', 'green', 'the windowsill', 'grow in a garden', 'flower', 'bigger', 'getting', 'it to grow', 'plants', 'getting bigger', 'trees', 'fall from tree', 'fall off trees', 'cover the ground', 'a color', 'color', 'colour', 'a flower', 'pretty', 'rose', 'petals', 'it bigger', 'large', 'asking for it', 'satisfaction', 'coordinate sight and movement', 'having something', 'acquiring', 'an exchange for something else', 'raise your arms up', 'smile', 'flowers on them', 'poisonous', 'produce oxygen', 'roots', 'fall down']",[],"['a forest', 'a tree', 'branches', 'branch']","What was never scared but became petrified, can't make a bird but can make a bat, can't live in a house but would die to have one. What is it?",what is it
wind,"['air', 'blow to the East', 'breeze', 'moving', 'weather', 'be blowing hard', 'air in motion', 'moving air', 'a gas', 'oxygen', 'the air', 'gas', 'blow', 'heartwarming', 'rain', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'action', 'candles', 'mouth', 'exhale', 'sound', 'water', 'precipitation', 'flooding', 'dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright', 'white', 'cold', 'winter', 'frozen', 'the mountains', 'flakes', 'ice', 'bright', 'cheery']","['air', 'a gas', 'oxygen', 'an element', 'blow to the East']","['air', 'air in motion', 'be blowing hard', 'blow to the East', 'blows', 'blow']","I pass before the sun, yet make no shadow. What am I?",what am i
plant,"['green', 'leaves', 'the windowsill', 'grow in a garden', 'flower', 'a color', 'color', 'colour', 'trees', 'a tree', 'fall from tree', 'fall off trees', 'cover the ground', 'a flower', 'pretty', 'rose', 'petals', 'red', 'blue', 'rainbow', 'a colour', 'fall down', 'beautiful', 'moderately', 'petal']",[],"['a plant', 'a pot', 'flower', 'a flower', 'a part of a plant', 'a vase', 'bloom']",I do not eat food but I enjoy a light meal everyday. What am I?,what am i
combination lock,[],[],[],"I have many numbers, usually 50.  But, of those numbers, showing are only 13 minus 3. I am usually heavy, though I am small in size.  I can be used for storing a prize! I come with a special code of sorts, usually numbers 3.  Sometimes memorization can be hard, or easy!  What Am I?",what am i
zombie,"['monster', 'undead', 'animated flesh of a dead person', 'a movie', 'zombi', 'highball', 'your bed', 'čudovište', 'animated dead', 'horror fiction', 'vandød', 'spirit', 'dead person', 'mixed drink', 'the graveyard', 'enliven', 'duša']","['monster', 'your bed', 'undead', 'animated dead', 'a movie']","['a movie', 'animated flesh of a dead person', 'animating the flesh of a dead person', 'automaton', 'automatic']","I walk very slowly, but do not exist. Many people think I'm cool and want to be me. I am very easy to avoid but not as easily defeated. Many horror movies hold me, but do not. What am I?",what am i
infinity,['eternity'],[],"['awan inggana', 'beskonačnost', 'beskrajnost', 'eternity']","I am a number but I am countless, I am compared with other things but nothing compares to me. What am I?",what am i
candy cane,[],[],[],I have stripes but I'm not a zebra. I look like a hook but have nothing to do with Peter Pan. I'm normally red and white but I'm not the Canadian flag. I can be eaten but I'm not a strawberry jelly sandwich. I'm minty but I'm the opposite of toothpaste. What am I?,what am i
moon,"['space', 'the moon', 'Moon', 'earth', 'orbit around the earth', 'satellite', 'outer', 'stars', 'universe', 'planets', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our', 'external', 'the sky', 'visible at night', 'far away', 'outerspace', 'outer space', 'universum', 'infinite', 'large', 'round', 'worlds', 'a planet', 'the planet', 'a large object']","['space', 'the moon']","['Moon', 'a sphere', 'earth', 'orbit around the earth', 'satellite', 'orbit']",I am up when you are not. I am cold when you are hot. What am I?,what am i
banana,"['yellow', 'a banana', 'a color', 'a colour']","['yellow', 'a banana']","['a banana', 'banane', 'edible fruit', 'herb', 'a herb']",I am green or brown and I have a frown. But sometimes I am yellow and my frown is upside down. What am I?,what am i
tree,"['plant', 'grow', 'a tree', 'leaves', 'green', 'the windowsill', 'grow in a garden', 'flower', 'bigger', 'getting', 'it to grow', 'plants', 'getting bigger', 'trees', 'fall from tree', 'fall off trees', 'cover the ground', 'a color', 'color', 'colour', 'a flower', 'pretty', 'rose', 'petals', 'it bigger', 'large', 'asking for it', 'satisfaction', 'coordinate sight and movement', 'having something', 'acquiring', 'an exchange for something else', 'raise your arms up', 'smile', 'flowers on them', 'poisonous', 'produce oxygen', 'roots', 'fall down']",[],"['a forest', 'a tree', 'branches', 'branch']","I reach for the sky, but clutch to the ground; sometimes I leave, but I am always around. What am I?",what am i
fridge,"['the fridge', 'a fridge']",['the fridge'],"[' the fridge', 'a fridge', 'the fridge']",People make jokes about me running. I store items for you so they don't go bad. I light up when you open the door. What am i?,what am i
lifeguard,[],[],"['a swimming pool', 'attendant']","My first four letters describe all living things. My last five letters are another word for a knight. My job is to save you, and I'm a fan of water. Who am I?",who am i
volcano,"['a crater', 'a volcano', 'lava', 'mountain', 'vulkan', 'yanardağ', 'hot', 'volcanic rock', 'hill', 'big', 'a mountain', 'climbing', 'big hill', 'large', 'peak', 'you are hot', 'temperature', 'small', 'small mountain', 'mound', 'climb', 'slope', 'land', 'bump', 'a fall', 'getting on top', 'fall', 'dexterity', 'the top of a mountain', 'bill']","['a volcano', 'a crater', 'lava', 'hot']","['a crater', 'a volcano', 'lava', 'hot']","The thunder comes before the lightning, and the lightning comes before the cloud, the rain dries all the land it touches, wrapping the earth in a blood red shroud what am i ??",what am i
loneliness,"['meet a friend', 'socialize', 'talk to someone', 'forlornness', 'meet some people', 'you meet new people', 'you make friends', 'say goodbye', 'talk to people', 'sadness', 'an emotion', 'unhappiness']","['socialize', 'meet some people', 'meet a friend', 'talk to someone']",['forlornness'],"I can fill a room or just one heart. Others can have me, but I can't be shared. What am I?",what am i
birthday.,[],[],[],"You get many of me, but never enough. After the last one, your life soon will snuff. You may have one of me but one day a year, When the last one is gone, your life disappears.What am I?",what am i
drugs,"['cloud your mind', 'prohibited', 'get high', 'substances', 'change your subjective consciousness ', 'school', 'a concert', 'cure illness', 'proscribed', 'illegal', 'substance', 'a school', 'the school', 'learning', 'any school', 'place', 'a town', 'under-the-counter', 'black-market', 'a substance', 'learning something', 'a place', 'location']","['cloud your mind', 'prohibited', 'substances', 'substance', 'a substance']","['a concert', 'alter emotions', 'cause illness', 'change your subjective consciousness ', 'cloud your mind', 'control symptoms of disease', 'cure illness', 'enjoy the day', 'get high', 'prohibited', 'illegal']","I will go within you, and destroy you. Only because you wanted me too. What am I?",what am i
tennisball,"['ball', 'round', 'a toy', 'toy', 'sphere', 'bounce', 'roll down hill', 'playing a game', 'roll', 'circle', 'plaything', 'child', 'play', 'children', 'a sphere', 'expel', 'bread', 'rock', 'rock and', 'bun', 'dinner', 'small', 'action']","['ball', 'round', 'a toy', 'toy', 'plaything']","['ball', 'a ball', 'a toy', 'a toybox', 'bounce']",It is yellow and you can serve it but not eat. What is it?,what is it
coffin,"['a coffin', 'a box', 'a funeral', 'casket']","['a coffin', 'a funeral', 'a box']","['a box', 'a coffin', 'a funeral', 'casket', 'cemetery', 'grave']",The person who built it sold it. The person who bought it never used it. The person who used it never saw it. What is it?,what is it
cheese,"['a food', 'age well', 'the refrigerator', 'a strong odor', 'a pizza', 'the market', 'a dairy product from cows', 'a noun']","['a food', 'age well', 'the refrigerator']","['a dairy product from cows', 'a flavor', 'a food', 'a good protein food', 'a noun', 'a pizza', 'a plate', 'a strong odor', 'age well', 'the fridge', 'the market']","Not born, but from a Mother's body drawn, I hang until half of me is gone. I sleep in a cave until I grow old, then valued for my hardened gold. What am I?",what am i
skin,"['covering the body', 'protecting the body']",['covering the body'],"['a body', 'covering the body', 'protecting the body']","You'll find me all around you; I can be clear but not seen through; If I get cut you can glue me shut, but I can do it too. What am I?",what am i
History,[],[],[],"You will always find me in the past. I can be created in the present, But the future can never taint me. What am I?",what am i
fan,"['cool off', 'cool a person', 'moving the air', 'circulating air', 'a stadium', 'cool a room', 'a fan', 'cool the air', 'the football stadium']","['cool off', 'cool a person', 'moving the air']","['a fan', 'a stadium', 'circulating air', 'cool a person', 'cool a room', 'cool off', 'cool the air', 'moving the air']","Take me for a spin and I'll make you cool, but use me when it's cool and you're a fool. What am I?",what am i
dream,"['you dream', 'sleep', 'fall asleep', 'sleeping', 'night', 'vision', 'go to sleep', 'close your eyes', 'get in bed', 'closing your eyes', 'snoring', 'snore', 'rest', 'dark', 'day', 'imagination', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down', 'light', 'black', 'time', 'week', '24 hours long', 'hours', 'sun', 'resource', 'representational process']","['you dream', 'sleep', 'close your eyes']","['fall asleep', 'fantasy', 'fantasie', 'fantasize']","I may seem real yet I am not, Once you're gone I'm often forgot. Time here stretches and it shrinks, It all depends on how you think. I may be good, I may be bad, I may be the same as one you've had. What am I?",what am i
garlic,"['a popular ingredient', 'a ingredient', 'beli luk', 'češnjak', 'hvítlaukur']","['a ingredient', 'a popular ingredient']","['a ingredient', 'a popular ingredient', 'ajlo', 'beli luk', 'garlleg', 'usturoi', 'češnjak']",I stink up your breath and fights evil vampires. What am I?,what am i
trust,[],[],[],"I take months to build, seconds to destroy, and years to rebuild. What am I?",what am i
road,"['street', 'path', 'the road', 'cars', 'highway', 'driving', 'the street', 'driving on', 'avenue', 'a street', 'expensive', 'go fast', 'driven', 'a car show', 'a freeway', 'slow down', 'windows', 'travel', 'drive on', 'the country', 'go elsewhere', 'between to cities', 'changing your location', 'dangerous', 'listening to the radio', 'a car', 'moving', 'getting to a destination', 'new york city', 'overpriced', 'pricey', 'impelled', 'ambitious', 'a house', 'operating system', 'a frame', 'pack', 'energy', 'heartwarming']","['street', 'the street']","['a road', 'car', 'cars', 'a car show', 'a form of personal transportation', 'a freeway', 'automobiles']",It cannot run.It cannot walk.It never gets tired.Though it goes on for a long time.It might never die.All of them lead to Rome.What is it?,what is it
black hole,[],[],[],I have no arms or legs  I suck up things  I am mostly black  what am I,what am i
air,"['a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our']","['a gas', 'oxygen', 'an element']","['a gas', 'atmosphere', 'an atmosphere']","I can be thin but not fat, In your body but never on your placemat.I'm always better when I'm fresh,but you'll never see me in the flesh.What am I?",what am i
island,"['land', 'a land mass', 'a body of land', 'a piece of land', 'vacation', 'an island', 'surrounded by water', 'a country', 'ground', 'floor', 'earth', 'dirt', 'the ground', 'under', 'below', 'feet']","['a land mass', 'a body of land', 'land']","['a body of land', 'a land mass', 'a piece of land', 'a small body of land', 'an island', 'land', 'ostrvo', 'surrounded by water']",The first third of me.A form of to be.My last two thirds.Post-flight do birds.My whole surrounded by sea. What am I?,what am i
glasses,"['the cupboard', 'a cabinet', 'improve you eyesight', 'eyeglasses', 'correcting vision', 'pair of glasses', 'expand the range of vision', 'spectacles', 'improve vision', 'their case', 'sight', 'sense', 'see', 'vision', 'display']","['the cupboard', 'a cabinet', 'improve you eyesight']","['a cabinet', 'correct vision', 'correcting vision', 'enhance visual clarity', 'expand the range of vision', 'eyeglasses', 'eye']",I can see when I am with with you but I am blind when alone. What am I?,what am i
trampoline,['gymnastic apparatus'],[],"['Trampoline', 'gymnastic apparatus', 'trampolin']",I am bouncy but I am not round. I can be above or in the ground. What am I?,what am i
leg,"['foot', 'body', 'limb', 'appendage', 'part', 'body part', 'a table', 'lower', 'toes', 'human', 'person', 'your body', 'toe', 'a sock', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person']","['foot', 'body', 'human', 'the school', 'homes', 'home', 'house', 'a house', 'place', 'a place', 'limb']","['a bucket of chicken', 'a table', 'appendage']","I do not breathe, but I run and jump. I do not eat, but I swim and stretch. I do not drink, but I sleep and stand. I do not think, but I grow and play. I do not see, but you see me every day. What am I?",what am i
tooth,"['your mouth', 'a tooth', 'chew food', 'a mouth', 'grinding', 'atom', 'particle', 'molecule', 'an atom', 'smallest', 'small', 'a molecule', 'tiny', 'electrons', 'nucleus']","['your mouth', 'a tooth', 'chew food']","['a mouth', 'a tooth', 'chew food', 'grinding', 'atom', 'friction']","I'm white, and used for cutting and grinding. When I'm damaged, humans usually remove me or fill me. For most animals I am a useful tool.  What am I?",what am i
monopoly,"['a board game', 'Monopoly', 'a monopoly', 'a classic boardgame', 'market', 'store', 'place', 'a market', 'shopping', 'the market', 'food', 'selling', 'the city', 'a store', 'a town', 'a place', 'location', 'having money', 'spending your money', 'buying things', 'buying goods', 'the refrigerator', 'a food', 'a table', 'the kitchen']","['a board game', 'Monopoly']","['Monopoly', 'a board game', 'a monopoly', 'market', 'monopoli']",I push a car and pay a fee then I push the car again and buy a house.  What am I doing,what am i
hail,"['greeting', 'precipitate', 'solid', 'a solid', 'massive']",[],"['call', 'greeting']","I'm done to the chief, And to the king too; A liquid formed to stone, I can hit and hurt you. What am I?",what am i
melody,"['ملودی', 'musical perception']",[],['musical perception'],"I am the result of a creative mind, and I keep evolving through time, I can be written down on a paper, but it wont be with a common letter, I am experienced through a clever design, but still I can get stuck in your mind. What am I?",what am i
yarn,"['narration', 'tell', 'pređa', 'thread', 'report', 'tell them', 'tell someone something', 'extract', 'school', 'paper']","['thread', 'tell', 'tell them', 'tell someone something']",['narration'],"I'm found in socks, scarves and mittens. I'm found in the paws of playful kittens. What am I?",what am i
jesus christ,[],[],[],"Rich people need it, so does the poor, a man loves it more than life, and a woman loves it more than her husband.   What is it?",what is it
bed,"['sleeping', 'sleep', 'furniture', 'a bed', 'have sex', 'mattress', 'place', 'the bed', 'your bed', 'pillows', 'closing your eyes', 'snoring', 'snore', 'rest', 'you dream', 'close your eyes', 'get in bed', 'a house', 'a furniture', 'a room', 'a building', 'the rug', 'dušek', 'a place', 'location', 'pillow', 'The Pillows', 'a bedroom', 'Q615120', 'a home', 'stuffed with feathers called ""down""', 'an apartment', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'dream', 'go to sleep', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down', 'any location', 'placement']","['sleeping', 'closing your eyes', 'snoring', 'sleep', 'you dream', 'close your eyes', 'you wake up', 'furniture']","['a bed', 'cot']","I know a place where fellows go without a shoe or stocking. And no one tells them, ""Go away!"" Or thinks their costume is shocking. Each year I spend much of my time In that delightful place, And while I'm there, they don’t expect a boy to wash his face. What am I?",what am i
snowflake,"['the winter', 'snijegulja', 'snow', 'pahuljica', 'white', 'cold', 'winter', 'precipitation', 'rain', 'frozen', 'water', 'the mountains', 'flakes', 'ice', 'light a fire', 'be cold', 'temperature', 'hot', 'season', 'a season', 'drop', 'acceleration', 'flooding', 'weather', 'icy', 'a lake', 'the water', 'drink', 'river', 'flake', 'cool a drink', 'a solid', 'hard', 'frozen water', 'a drink', 'Antarctica', 'cool drinks']","['the winter', 'pahuljica']","['crystal', 'component']",if you eat something that you can find outside and you won't die from it.  what is it?,what is it
nightmare,"['a nightmare', 'a scary dream']","['a nightmare', 'a scary dream']","['a nightmare', 'a scary dream']","I am the horse that is feared the most, I am the mare that has no hair, all do ride on what I provide, with breath of fire. Now what is dire?  What am I?",what am i
slot machine,[],[],[],I could be on the river or in the desert.I could be in the swamp or a sparkling city.I am rather rectangular and can make lots of noise.I have bright lights and pictures too.They bring their cups and buckets and feed me well.They want me all to themselves quite greedily.When finally I am full and can take no more.I am suddenly everyone's new best friend.What am I?,what am i
