Word,Riddle,Class
road,It cannot run.It cannot walk.It never gets tired.Though it goes on for a long time.It might never die.All of them lead to Rome.What is it?,what is it
black hole,I have no arms or legs  I suck up things  I am mostly black  what am I,what am i
air,"I can be thin but not fat, In your body but never on your placemat.I'm always better when I'm fresh,but you'll never see me in the flesh.What am I?",what am i
island,The first third of me.A form of to be.My last two thirds.Post-flight do birds.My whole surrounded by sea. What am I?,what am i
glasses,I can see when I am with with you but I am blind when alone. What am I?,what am i
trampoline,I am bouncy but I am not round. I can be above or in the ground. What am I?,what am i
leg,"I do not breathe, but I run and jump. I do not eat, but I swim and stretch. I do not drink, but I sleep and stand. I do not think, but I grow and play. I do not see, but you see me every day. What am I?",what am i
tooth,"I'm white, and used for cutting and grinding. When I'm damaged, humans usually remove me or fill me. For most animals I am a useful tool.  What am I?",what am i
monopoly,I push a car and pay a fee then I push the car again and buy a house.  What am I doing,what am i
hail,"I'm done to the chief, And to the king too; A liquid formed to stone, I can hit and hurt you. What am I?",what am i
melody,"I am the result of a creative mind, and I keep evolving through time, I can be written down on a paper, but it wont be with a common letter, I am experienced through a clever design, but still I can get stuck in your mind. What am I?",what am i
yarn,"I'm found in socks, scarves and mittens. I'm found in the paws of playful kittens. What am I?",what am i
jesus christ,"Rich people need it, so does the poor, a man loves it more than life, and a woman loves it more than her husband.   What is it?",what is it
bed,"I know a place where fellows go without a shoe or stocking. And no one tells them, ""Go away!"" Or thinks their costume is shocking. Each year I spend much of my time In that delightful place, And while I'm there, they don’t expect a boy to wash his face. What am I?",what am i
snowflake,if you eat something that you can find outside and you won't die from it.  what is it?,what is it
nightmare,"I am the horse that is feared the most, I am the mare that has no hair, all do ride on what I provide, with breath of fire. Now what is dire?  What am I?",what am i
slot machine,I could be on the river or in the desert.I could be in the swamp or a sparkling city.I am rather rectangular and can make lots of noise.I have bright lights and pictures too.They bring their cups and buckets and feed me well.They want me all to themselves quite greedily.When finally I am full and can take no more.I am suddenly everyone's new best friend.What am I?,what am i
stapler,"With pointed fangs it sits in wait,   With piercing force its doles out fate,   Over bloodless victims proclaiming its might,   Eternally joining in a single bite.    What am I?",what am i
originality,"I don't have a predecessor.You've seen nothing like me before. If not for creativity.There wouldn't be a place for me. Thankfully, the world we live in.Will never stop discoverin'. Otherwise, I would not exist.And monotony would persist. What am I?",what am i
Light,I bend but I never break. What am I?,what am i
black hole,"I am dark, nobody can see me, I'm very far, nothing can escape me.  What am I?",what am i
elevator,All day long it's in and out. I discharge loads from my shaft. Both men and women go down on me. What am I?,what am i
yarn,"I'm found in socks, scarves, and mittens. I'm found in the paws of playful kittens. What am I?",what am i
crop duster,My first may be in a farmer's prayer.My second improves a surface layer.My whole is a large-scale insect sprayer. What am I?,what am i
clouds,"I am a faucet. I am a protector.  I am a weather predictor.  I come in many colors but, I am mainly white.  I often hang out with the sun.  Who am I?",who am i
life,Some say I'm not fair. Some say I'm too short. Many make the most of me. Some people hate me. People talk about me a lot. What am I?,what am i
scarecrow,"I'm like a doll, But I'm not for playing; I stand up straight, but if windy I may be laying; I'm well-known and famous for having no brain; I work outside both day and night in sunshine or in rain.  What am I?",what am i
peanut,I'm a seed that's underground. Many like to spread me around. But my family it's said is quite insane. And if you've a low I.Q. you've this kind of brain. Eat me raw and I'll make you sick. Eat too much and your tongue will stick.What am I?,what am i
soap,"My shape and sizes differ. Every time you dip me in water, I become smaller. What am I?",what am i
sand,"To you I am nothing, Except a small speck. Yet I tell a huge story. I am older than you can think, Yet most people walk on me at least once. What am I?",what am i
whip,I am cracked by Indiana Jones. What am I?,what am i
traffic,"A long dense snake that makes me boil, The denser it is, the worse for all. It has no skin, nor scales, nor coil. But it moves along, speed down to a crawl. It has many voices. A rhythm, but no heart. You'll know when you see one; You might even take part. Escape from its clutches.can bring you some ease. Now you'll get where you're going.as fast as you please. What is it?",what is it
statue,"I am painted, I cannot run neither can I walk. what am I?",what am i
question,What am I?,what am i
buger,"I am green, sticky, and salty.  What am I?",what am i
cross,"I am often known as a symbol/mark, and can be used in a trend. I am created when two paths meet, but separate at the end. What am I?",what am i
book,"Inside me the adventurous find Quests and treasures of every kind.  Trolls, goblins, orcs, and more, await Within my closed walls for All those that wish to visit me.  Your hands are the key To secrets untold, And your mind will unlock the door.  What am I?",what am i
wind,"All about, but cannot be seen, can be captured, cannot be held, no throat, but can be heard. What is it?",what is it
swim,I am the only word that looks the same when spelt upside down. What am I?,what am i
breath,"If you held me for too long, you would die. What am I?",what am i
awake,I am you when not asleep; And where the sad come to weep. What am I?,what am i
die,"Looking at my face, I'm no more than six.Look at the rest of me and I'm 21. You'll see my twin and me in Las Vegas.Say my name and you'd be uttering a threat.What am I?",what am i
garlic,"For nine months I grow and grow. Then finally my head will show.When I'm pulled from the bed I'm in.And someone gently cleans my skin. Strong and healthy is my mood. Soon I'll be into solid food. Some like my smell, some say it's rude, To most, I'm positively viewed. So who or what am I?",what am i
winnie the pooh,"i like honey and i dont like bee's, im am yellow-brown , what am i?",what am i
nightingale,"My third in my first is most awful at sea, Yet many outlive it, so therefore may we. My first in my third is the charm of the wood.And type of whatever is noble and good: Do you ask for my second? - I've mentioned it twice, Nay, in these very lines you will meet with it thrice. What am I?",what am i
bird,In the morning I sing on feathered wing. I soar through the air without a care. What am I?,what am i
kiss,"I am just two and two.  I am hot.  I am cold.  I am the parent of numbers that cannot be told.  I am a gift beyond measure, a matter of course.  I am given with pleasure when taken by force.   What am I?",what am i
trade mark,"I make my mark on something of yours to make sure no one takes it. Sometimes I am so small that you can barely see me, but, beware! I'm there! I can appear in two different forms, and you'll C me on many boxes and cans.  What am I?",what am i
bridge,"To cross the water I'm the way, For water I'm above: I touch it not and, truth to say, I neither swim nor move.What am I?",what am i
concrete,"I can flow like a river, and come from dust, I age hard as iron, but never rust. What am I?",what am i
music,"My stem's planted firmly where I am allotted. My tail is wavy and my face is quite blotted. I relay much emotion though flatly I'm spotted, And I grow half my size whenever I'm dotted. I can speak any language, yet utter no words. I'm no seed, yet I am well known among birds. But I do have a speech impediment: I can say cage but not page, aged but not wage. What am I?",what am i
chair,I have 4 legs but never run. What am I?,what am i
shoes,When you stand up he sleeps When you sleep he stands Who is it?,who is it
light,I guide you but you can't hear me. Without me you would be lost. I keep going and won't be stopped. What am I?,what am i
Top hat,"I am most often seen in the service of gentlemen. Though I am no dog, I stand and sit on command. Though I am no musician, when I stand, people say I'm sharp, and when I sit, people call me flat. But no matter if I sit or stand, you'll probably see me 'round. What am I?",what am i
mushroom,"A room with no windows or doors, walks in the night, grows in a day, is found where there is death and decay. What is it?",what is it
steps,"The more of these you take, the more appear behind you. What am I?",what am i
sky,I AM BLUE AND WHITE ALL OVER.  WHAT AM I?,what am i
stoplight,"I have three colors, each with a different meaning. When I'm old they become dull, but when I'm new they are gleaming. I help keep people safe, but sometimes they hate me. You won't see me in a forest, but you will in a big city. Some of me have short lengths, and some of me have long. And in the time that the longest of me take, you could sing a very long song. When my colors change, people get happy or sad, and when you guess what I am, you will be very glad. What am I?",what am i
mirror,I make two people out of one. What am I?,what am i
paper,"I can be dropped from the tallest of buildings and survive,but drop me from the smallest ship and I won't.What am I?",what am i
pencil,"I am long when I am born, but become shorter as you use me. What am I?",what am i
calendar,My days are numbered. What am I?,what am i
pig,"I plow and plow, but never sow. What am I?",what am i
secret admirer,"If you don't know me, you are crushed.  If you do know me and you tell me no, I will be crushed.  What am I?",what am i
newspaper,i am a paper with that you get every day or week i come in a paper bin what am i ?,what am i
chick,im in a house.  theres no doors and no windows.  to get out i have to smash through the walls what am i?,what am i
cross,"On Calvary. There were three, not six. Its also known. As a crucifix. What am I?",what am i
turkey,"My last half is something that can allow you entrance into a secured area, & I am also a nation.  Some people find me mouth watering.  What am I?",what am i
gold,Some people bite into it. But it is not a carrot. It is a precious metal. Thats pure 24 karat. What is it?,what is it
hospital,A sign for this special building. Might only show its first letter. It is where you will get taken. When injured so you get better. What is it?,what is it
vacuum,I suck. What am I?,what am i
bread,"I rise like the sun on a hot summer day. I come in many different kinds, For I am yours to devour. I'm to most people's likes, To others I'm not. What am I?",what am i
tree,"My bark is worse than my bite, Though I have no mouth. Graceful shadows play on the ground.Near my feet every evening. Thick, gnarled arms have I, Twisting up and about. I am garbed in jade, And placed next to a cerulean sky. Wind tosses my hands about, And howls through me at night. My heart is softer and smoother.Than my exterior. My influence is far spread, And sometimes devastating. So, what am I?",what am i
swan,"My dress is tranquil when I tread the earth,  or dwell at home, or drift on the water.   Sometimes my wings and this wide sky  lift me over the dwellings of men,  and then strong clouds carry me  over the people.  My ornaments  echo loudly and melodiously,  Illustriously sing when I am not near  the earth and stream, a sailing spirit.   What am I?",what am i
doorbell,"I never ask questions, but I am always answered. What am I?",what am i
comb,"Metal or bone I may be, many teeth I have and always bared, yet my bite harms no one and ladies delight in my touch. What am I?",what am i
snake,I hiss. I can be poisonous. I am long. I have a forked tongue.   What am I?,what am i
fear,I make you're hands sweat and your heart cold.           What am i??????,what am i
photograph,What is it that someone else has to take before you can get it?,what is it
tuesday,"I am a bit bad but before me was the worst, and I already know that after me will be better, However im not singular but infact 24. Who am I?",who am i
hurricane,I have an eye but cannot see. I’m faster than any man alive and have no limbs. What am I?,what am i
race,"Sports they say, but gamble they play. Humans, horses, cars or hounds.contend in me for rounds and rounds. A two, a three or many can play in me, but alone I just don't know how it can be. I can be oval, linear or any shape, but once you join, do not escape. Once you do, a greeting is for you, nothing else but an angry boo. Now, what am I?",what am i
treadmill,Every time you try to move ahead.I'm bent on pulling you back instead. Is this struggle for mobility.An exercise in futility?  Either level or somewhat inclined.With progress feedback I am designed. Whether you choose to walk or to run.You always end up where you've begun. What am I?,what am i
hills,Im big as a whale and I roll like the sea.  My cousin is even bigger than me.  What am I?,what am i
pencil,I usually wear a yellow coat. I usually have a dark head. I make marks wherever I go. What am I?,what am i
prank,"You can play me and pull me,I love the naive.I'm enjoyable to give,but bad to receive.What am I?",what am i
A Mountain.,"What has roots that nobody sees, and is taller than trees. Up, up it goes, and yet it never grows. What is it?",what is it
coffin,"The maker doesnt want it, the buyer doesnt use it, and the user doesnt see it.  What is it???",what is it
pencil,"I am used to bring thoughts to life, And I come in different colors. I have a stone in my middle.And with my outside you could make a fiddle. What am I?",what am i
bar of soap,"You use it between your head and your toes, the more it works the thinner it grows.   What is it?",what is it
reflection,I look at you when you look at me. Is my secret twin I see? You follow my actions and all that I do. I am just another copy of you! What am I?,what am i
paint,"I can be any color you can imagine.   You see me in everyday life.   I have been around for many, many years,  Look around, you can probably see some of me right now.    What am I?",what am i
pancakes,I am so delicious that I require a house to contain me. What am I?,what am i
comb,"I have many teeth and sometimes they're fine, First I'm by your head, then I'm down your spine.   What am I?  What am I?",what am i
hitch,"Use me to get from point A to point B, To bind yourself to another for eternity, When it all goes wrong it's because of me, Houston, we have a problem, technically. What am I?",what am i
solder,I and me a soldier be.melting in the fire. I hit the spot when the iron's hot.to conduct with a wire. What am I?,what am i
Happiness.,"I am aspired by all, yet hard to find. You can search endlessly, but have little peace of mind. What am I?",what am i
bee,"I am fast and little, and I can attack anything, I can fly to my home while I have a job, I live with my honey. What am I?",what am i
balloon,I come in many different colors and I get bigger when I__ full. I will float away if you don__ tie me down and I will make a loud sound if I break. What am I?,what am i
egg,"On the outside, beige walls surround a castle of the purest white, and a tressure of liquid gold hides in the center. What is it?",what is it
mountain,"I'm taller than trees, I don't blow in the breeze, up, up I go but never grow. What am I?",what am i
rope,"Ten men's length, Ten men's strength, Yet ten men cannot stand me on end. What am I?",what am i
stoner,i enjoy the earths creations and never kill.  What i do to be happy is ilegal what am I. ,what am i
Accent,You have never spoken without me. My presence shows focus and my chairs are characters. What am I?,what am i
onion,"I am the only vegetable that will make you cry, but not because I've hurt your feelings. What am I?",what am i
colour scheme,"My first can help a dresser match suits and ties.My second, through which a goal you realize.My whole, of a room, you may love or despise. What am I?",what am i
salt,When people add me they're often shaking; On the tip of their tongue theres no mistaking; I'm hear to help if the devil is waiting. What am I?,what am i
gone,"I am a riddle that the answer is gone. Get it right, you have until dawn. What is it?",what is it
sun,Some of the times I am very shy.But I dare you to look me in the eye.I am huge and tiny in your world and mine.So close and far at the same time. Who am I?,who am i
your mouth,"32 white horses on a red hill.  First Chomping, then stomping, then standing still.  What am I describing?",what am i
light,"It's seen in yellow, blue, and red  and defines what's black or white.   Opposite to heavy but can't be lifted,  it makes itself scarce by night.    What is it?",what is it
microwave oven,"What do you do when your dinner is too cold? I'll solve your problem before you start to scold. Just give me your dinner with a lid on top, Push my button and I'll make your food hot! What am I?",what am i
sunday,I always come first yet always found in the end.  What am I?,what am i
pool,"My first is in pub, but not in beer. My second's the shape of your mouth when you're in fear. The letter that comes next is the same as my second. My fourth is in drill, but not in bird. What am I?",what am i
tree,"I grow up super tall. When I die, I give a mighty fall. What am I?",what am i
fart,"When set loose I fly away, Never so cursed as when I go astray. What am I?",what am i
canvas,"When I'm new, I'm worthless. After I'm old and used, I'm worth hundreds, thousands and millions. What am I?",what am i
An apple.,"I'm red and I can be green or yellow,what am I?",what am i
beauty,"Had by few but treasured by all,I'm on the inside and outside and I make men fall.What am I?",what am i
voice,"I am everywhere but cannot be seen, captured or held, only heard. What am I?",what am i
boomerang,"You throw me away, I find my way back; Traditionally I'm wooden, With an arch in my back. What am I?",what am i
Saturn,"My story whispers ancient lore; The force at times my rings will hide. I've sixty minions, maybe more: Those unseen, these by my side. Wand'ring far from glowing light, Shape-shifting puzzles curious eyes; Oft my glorious rings shine bright, While men debate my family's size. My aspect seems to wax and wane, As the force dictates the deed; My namesake ruled vast fields of grain, But, legends tell, devoured his seed. What am I?",what am i
candle,If you allow me to live I shall not live long; but if you kill me I shall stay longer. Who am I?,who am i
tooth,"I'm white, and used for cutting and grinding.    When I'm damaged, humans usually remove me or fill me.  For most animals I am a useful tool.  What am I?",what am i
wagon wheel,"I go around in circles But always straight ahead, Never complain No matter where I am led. What am I?",what am i
dining table,"what has eyes but cannont see.  Has four legs but cannon walk.  Strong enoufgh to lift a whole turkey, a sack of potatoes, and some stell yet with no arms.  Comes in diffrent colors and all in diffrent shapes and styles.  yet it does the same thing.  its only used during night for in the day there day light.  everyone gathers around as soon as the first thing touches the ground.  What am i?",what am i
squirrel,My moves look erratic.I'm a nut fanatic. My tail is distinctive.My actions instinctive. Inside a leafy nest.Is where I take my rest. What am I?,what am i
sail,"You use me for my name, I'm not a breeze to tame, I'm fastest when I'm full and when it's cheap it sounds the same.  You'll spot a nest near me (although I'm not a tree), the sea is fore, the sea is aft, it's all around, you see.   What am I?",what am i
truth,"Despised I am by knave and liar. After me, the wise inquire, I rise above all death and fire. What am I?",what am i
music,"I can be created in different ways, blowing, banging, drawing, You would be amazed. You take me for granted, I am all around. Without me floating in the air, you wouldn't hear much sound. I am woven into your favorite songs, I introduce your favorite shows. Don't look too hard for me, I can come from under your nose. What am I?",what am i
harp,"From where I originated, no one really knows.They say my earliest sound came from a hunter's bow. Ramses III has me painted in his death hall.In the New Kingdom, I was 6.5 feet tall. In the Christian church I accompanied the monks there.In 5th century Ireland, I was taught at the Papal Music School there. In the Medieval times, I was so compact.The player could fit me right in his lap. I once was lost, found in the past decades.Now the new players won't let the tradition fade. What am I?",what am i
fingerprints,What is it something that you always have but you always leave behind?,what is it
Music.,"I can bring you joy or sorrow, or everything in between. None have seen, smelt or felt me, yet many still know what I am. I have many types, but I am really just one thing. What am I?",what am i
equator,I heat everyone around me both land and sea yet I am not real.  What am I. ,what am i
wine,"I can be made red, white, or pink but I can be made from the same thing. I can be stored in oak or steel and eventually end up in glass. People pay close attention to my aroma and some even judge me on my ""legs."".What am I?",what am i
conscience,"I can be guilty and convicted, though I'll never serve any time. What am I?",what am i
poison,"Whoever makes it, tells it not. Whoever takes it, knows it not. Whoever knows it, wants it not. What am I?",what am i
mind,"What is something that you have but you can't touch, you can change whenever you want and you use it every day but never have seen me? What am I?",what am i
eyeglasses,"I have a frame, but no pictures. I have poles, but I don__ stand up. What am I?",what am i
dark,I am the oppisite of the somthing big              But i am not the shiny moon               I am similar to lark              But thats not a word               You cannot touch me                   nor feel but            I somtimes makeyouscared                    What am i?,what am i
calendar,"No matter how little or how much you use me, you change me every month. What am I?",what am i
echo,"Many have heard me, but nobody has seen me, and I will not speak back until spoken to. What am I?",what am i
party,"To Throw Me, you'd Prefer a crowd. What Am I?",what am i
sharpener,"I eat as you turn me, my blade cutting wood. When I am full, empty me you should. What am I?",what am i
riddle,I sometimes lack reason but often rhyme. I'm not the best but a good way to pass time. What am I?,what am i
temperature,i go up and down-but never move  i go from place to place-but you cant see me  i can effect the lives of people-but they cant effect me  i am on television every day  what am i????,what am i
candle,I am quick when I'm thin. I am slow when I'm fat. Wind is my worst nightmare. What am I?,what am i
painting,"I have eyes but I see nothing. I have ears, but I hear nothing. I .have a mouth, but cannot speak. I always will look just as I look .now. If I am young, I will stay young. If I am old, I will remain old. What Am I?",what am i
pumpkin,I grow on a farm orange and used but then get thrown away what am i?,what am i
wheelbarrow,"I am on three legs when I rest, and one when I work.  What am I?",what am i
elevator,"Question: I can't go left, I can't go right. I am forever stuck in a building over three stories high. What am I?",what am i
pie chart,I am a delicious way of representing data.  What am I?,what am i
dark,"I am everywhere. You can't see me, but I can see you.   What am I?",what am i
coin,"I am a winner and a loser.I can be warm, or cold.Dizziness is a common condition of mine.Handy or an annoyance? You decide.Rarely around when you need me. What am I?",what am i
butterfly,"A very pretty thing am I, fluttering in the pale-blue sky. Delicate, fragile on the wing, indeed I am a pretty thing. What am I?",what am i
soap,"My shape and sizes differ. Every time you dip me in water, I become smaller. What am I?",what am i
coffin,The man that builds it doesnt use it. The man that needs it doesnt know it. The man that wants it doesnt sell it. What is it?,what is it
pattern,I can be simple or I can be complex.  I can be found in this riddle or in everyday life.  I can be shapes or even colors.  What am I?,what am i
donkey,I am the key that is the hardest to turn. What am I?,what am i
moon,"I am strongest when you see me as round, but I am often viewed in other forms. I lift and drop the sea with my tremendous strength, and a man with a name like ""powerful bicep"" was the first to tread on me. What am I?",what am i
whales,"I come in many colors, some are blue and white. While some people annoy me, I am not much for the fight. I live where people rarely tread, but you will find me close to bed. What am I?",what am i
toaster,"I have a short, wide body. It is cold and shiny. My insides are hot as flame. I have two mouths. My tail is long and forked. What am I?",what am i
headlights,"I cast light upon darkness, I help guide you through the night. The flick of a switch, helps stop you falling in a ditch. What am I?",what am i
hour,They seem so long but theres only 24  Close to death is when you want more.    What is it?,what is it
A hummingbird,"As small as your thumb, I am light in the air. You may hear me before you see me, but trust that I'm here. What am I?",what am i
snowflake,"White bird, featherless, flying out o' paradise, flying over sea and land, dying in my hand. What is it?",what is it
Mince,"When you add meat to me, I become vegetarian. What am I?",what am i
youth,"I am desired by all people, especially men. Once I pass, you can never have me again. What am I?",what am i
white blood cell,"I am called white.  My duty is to protect and destroy.  All it takes is a sneeze and i will destroy. . .  at the sign of a cut, i will come to protect.  I will fight to my death. . .  no matter how insignificant it may be.  I am very helpful yet you can't see me.  What am i?",what am i
wind,"You can feel me but, I can't feel you. I can uproot trees and tear roofs off their houses. Yet, I can make a Baby sleep and be gentle. I can howl and whisper. I can spread and stop fires. I can toss boats and help them glide too. What am I?",what am i
fruit,"My first is in fish but not in snail,  My second is in rabbit but not in tail.   My third is in up but not in down,  My fourth is in tiara but not in crown.   My fifth is in tree you plainly see,  My whole a food for you and me.   What am I?",what am i
pass,"In operating, a cycle. In duelling, a thrust. In playing, a throw. In bidding, a decline. In a bar, a try. In racing, a move. In scaling, a way.  QUESTION: What is it?",what is it
death,"I am what most people fear, I can strike without warning for I cannot be stopped. Everyday I do things to people that rip apart the hearts of their loved ones. What am I?",what am i
penguin,"Always well dressed, but I never fly. Black and white, sometimes in a tie. I swim and slide, and dance and glide, With one person by my side. What am I?",what am i
Santa,I make a list and check it twice. I will give you coal if naughty and presents or candy if nice. Who am I?,who am i
youtube,"I am king of knowledge , also the king of madness  Who am i ?",who am i
pumpkin,"In September, you pick me when I'm good and ready. In October, you cut me intentionally to make me look worse. In November, you trash me like you never knew me. What am I?",what am i
barometer,It hangs on the wall and falls on the same time. What is it?,what is it
gun,"Long and slinky like a trout, never sings till its guts come out.  What is it?",what is it
clouds,I FLY BUT HAVE NO WINGS .  I CRY BUT HAVE NO TEARS.  I SEE DARKNESS COME UP ON THE WORLD .  WHAT AM I,what am i
blood,"With the rich I am blue, with the poor I am red, with the amphibian I am cold but with the dog I am hot instead, what am I?",what am i
bath towel,Soft As A Petal That Falls Form A Tree.   The More I Dry The Wetter I'll Be.    What Am I? :) :),what am i
kangaroo,I stand when I am sitting and I jump when I am walking. What am I?,what am i
piano,I am black and white. I have strings I have keys. I make sound without my lips. I make dough with no flour. What am I?,what am i
silence,No sooner spoken than broken. What is it?,what is it
adrenaline,"I am important at the most dangerous times. I can not be seen, heard, or smelled. If you use me too much you would fatally die. What am I?",what am i
brain,I am the only organ in the human body that gave itself it's own name. What am I?,what am i
shirt,"You enter one hole and leave three, once you succeed I'm on thee? What am I?",what am i
snake,I am made of sugar and soda but you shouldnt eat me. I hiss and slither but I cannot eat you. What am I?,what am i
fire,"Touch this and you'll regret it. But if it's cold, you won't forget it. What is it?",what is it
father,I am your mother's brother's only brother in law. Who am I?,who am i
anchor,when I am in am unuseful. When i am out I am useful.  what am I??,what am i
ice,I cannot be burned in fire or drowned in water. What am I?,what am i
sadly,"My life is often a volume of grief, your help is needed to turn a new leaf. Stiff is my spine and my body is pale, but I'm always ready to tell a tale. What am I?",what am i
fraction,Always a part. Never a whole. If only half grows I shrink. What am I?,what am i
stable,"As a whole, I am both safe and secure. Behead me, and I become a place of meeting. Behead me again, and I am the partner of ready. Restore me, and I become the domain of beasts. What am I?",what am i
car,"I have a trunk, but I am not an elephant. My tail is silver but I am not a fish. I have one antenna.  What am I?",what am i
pupil,"Different lights make me strange,for each one my size will change.What am I?",what am i
money,"I'm hard as a rock, and as light as a feather. I'm passed on to one another. Poor people need me, and rich people have me. What am I?",what am i
water wave,i am as long as well as short as possible  i move as fast as possible i am with my friends every where. who am i?,who am i
Easter Bunny,I hop around hiding eggs. What am I?,what am i
cat,"The songs she sings beneath bright moons Disturb my night's repose, But, oh, those whispery, rumbly tunes! She charms us all with those. You must come near and listen well To hear her rumble song. I've told enough so you should tell To whom these songs belong.What is it?",what is it
hand,"I can be one, I can be two. I can be Open, Closed, Empty or Full.  I can be Bare, but never a Bear.  What AM I??",what am i
heart,"If you break me, I'll not stop working.    If you can touch me, my work is done.    If you lose me, you must find me with a ring soon after.    What am I?",what am i
elephant,"At my hind there is a rope.On my head a fan, Beside my mouth are two sharp spears.And my tree-legs are rough on your hands. Beside all this is one great wall.A snake adorns my head at all.times, and it is part of me.And it will always be. What am I?",what am i
hang glider,"My first completes a man formed by a word not spelled.My second's not still nor mechanically propelled.With my whole, a wondrous bird's-eye view is beheld. What am I?",what am i
key,"What force and strength cannot get through, I with a gentle touch can do. And many in the street would stand, were I not a friend at hand.  What am I?",what am i
teabag,"You put me in dry but then I get wet. The longer I stay in, the stronger it will get.What am I?",what am i
turtle,"A guy always in armor, But never been at war. Sleeps in armor, walks in armor. Slow he is, but heavy is the armor. No sword, no bow, spear. Who is it?",who is it
Steps.,"The more of these you take, the more appear behind you.What am I?",what am i
The sky.,"You can see it every day, But cannot touch it at will. What is it?",what is it
Mahjong,Look for pairs within my tiles. I am a game that brings fun and lots of smiles. What am I?,what am i
human,i have one voice.  when im young i walk n 4 when im older i walk on 2 when im young i walk on 3.  im slowest on 3 what am I?,what am i
barber.,"I cut hair every day, but my hair stays the same. Who am I?",who am i
stapler,"With pointed fangs it sits in wait,  With piercing force its doles out fate,  Over bloodless victims proclaiming its might,  Eternally joining in a single bite.   What am I?",what am i
The shadows.,"Everywhere it lurks, unsettling men and unnerving children. In a house it visits, in a cave it dwells. One light can put it to flight and make it retreat. Yet you can never escape it, for it is always there. What is it?",what is it
A sail.,"You use me for my name, I'm not a breeze to tame, I'm fastest when I'm full and when it's cheap it sounds the same. You'll spot a nest near me (although I'm not a tree), the sea is fore, the sea is aft, it's all around, you see.  What am I?",what am i
flower petals,"I open in the morning and close at night, at love I help decide. He Loves Me.He Loves Me Not.He Loves Me.He Loves Me Not.He Loves Me. What am I?",what am i
breathe,"I'm lighter than a feather, but even the strongest man can only hold me for a short time. What am I?",what am i
A Cat!,"My first is in chocolate but not in ham, my second's in cake and also in jam, my third at tea-time is easily found, my whole is a friend who's often around. What am I?",what am i
time  i am time,"Forward and forward I go, never looking back.  My limit no one knows, more of me do they lack.  Like a river I do flow, and an eagle I fly.   Now can you guess, what am I?",what am i
Elsa,First letter is e ends a what is it,what is it
A birthday candle.,"When it's alive we sing, when it is dead we clap our hands. What is it?",what is it
Your Mind.,Everyone has one but also can lose it. What is it?,what is it
Chili.,"I sound like I am very cold, but I am usually served quite warm...even hot. Another fact about me is that I am often quite hot. What am I?",what am i
cheat,"""If something is ""chintzy"", what is it?""",what is it
eureka moment,My first comes from a triumphant feeling expressed.My second is a time when one is at one's best.My whole's when a solution becomes manifest. What am I?,what am i
pencil,"As your ideas grow, I shrink. What am I?",what am i
candle,I get shorter the more I'm used but I'm not a pencil. I'm made of wax but I'm not a crayon. I can help you see in the dark but I'm not a flashlight. I'm often found on a birthday cake but I'm not icing. What am I?,what am i
particles,"Physicists have built devices to move me very fast. My last seven letters can be commonly found in newspapers, magazines, and journals. What am I?",what am i
life jacket,"Without my first, one would have nothing at all.My second may be worn in the spring or fall.My whole ensures water mishaps don't befall. What am I?",what am i
joke,You can crack me;  You can make me;  You can tell me;  You can play me.    What am I?,what am i
thimble,"An open-ended barrel, I am shaped like a hive. I am filled with the flesh, And the flesh is alive.  What am I?",what am i
nose,"Wheresoever I may be, Every man must follow me; He must go where I may lead, Though it be to change his creed. Though I vary in my size, I am still beneath your eyes; and though you may go astray, I must ever lead the way. Every creature in the land, Has me close at his command, For I lead to things unseen, By my properties so keen. What am I?",what am i
light switch.,"When I point up it's bright, but when I point down it's dark. What am I?",what am i
giraffe,I have four legs but I'm not a chair. I have a long tongue but I'm not a frog. I eat trees but I'm not a koala. I live in Africa but I'm not a lion. I have a long neck but I'm not a bottle. Who am I?,who am i
bed,"You use it everyday, you make it everyday, you have to go to it everyday. What am I?",what am i
leg,"I do not breathe, but I run and jump. I do not eat, but I swim and stretch. I do not drink, but I sleep and stand. I do not think, but I grow and play. I do not see, but you see me every day. What am I?",what am i
towl,I get wetter and wetter but then dryer.             What am I?,what am i
eye,"I'm a part of your body, and i'm read like one of your alphabeth, what am I ?",what am i
guitar,"I have a bridge with no water, and a neck covered in worries. What am I?",what am i
gift,I'm as small as a pea but I'm as big as the sky and I don't belong to the person that purchases me. What am I?,what am i
diamond,"Under pressure is the only way I work, and by myself is the only way I am hurt. What am I?",what am i
stairs,"I descend and ascend. If you go too fast, you can trip on me but if you go too slow, your destination seems like miles away. What am I?",what am i
my mother,I'm related to you.   I'm really close to you!   I'm your cousins aunt.  Who am I?,who am i
fragile,I tell people to be careful when handling boxes. What am I?,what am i
fingers,"I have four of these, With matching extremities. They can do many things, And hardly ever bring me pain. Unless I stick them with a pin, Or burn them sometimes when... What is it that I can wiggle at will? And use in other means still?",what is it
god,I was always in the beginning of time but faded as time passed by. When people use me in a sentence they never forget to use good grammar. When people play dice with me they never win against me but I hate gambling. When people find me they always get a heart of a lion. Who am I?,who am i
shield,On the battlefield I shudder .Under thrust of mace and sword .A crest emblazoned on my chest .With pride I serve my lord.  Many battles I have seen .On fields of grass and mud .And though I'm scarred from fighting .I've not shed a drop of blood.  What am I?,what am i
yardstick,"I have three feet, but I cannot walk. What am I?",what am i
breath,"I am weightless, yet no man can hold me for long. What am I?",what am i
